DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
16318	1	5	Y	Video Games	B00F4DPWEW	Black ABXY/Guide Buttons, Thumbsticks, D-Pad, Triggers, RB LB Kit for Xbox 360 Controller (12 piece mod kit)	Excellent product for the price	Excellent product for the price. My controller sticks and buttons were pretty well worn. They fell like new again. Also I highly recommend that if you purchase this, watch a tutorial video on how to dessasemble the controller.
6564	0	5	N	Outdoors	B00TD3UJOC	Aluminum Camping Insulated Water Bottle Canteen BPA Free Sports Water Bottle - Hiking, Climbing, Biking Travel Size with Screw on Top and Loop to Hook to Backpack, Pack, Bike or Sports Bag - Quality for All Athletes & Everyday or Gym Use	Great buy!	PERFECT!!!! If your looking for a great backpacking bottle, or just a great all around NON LEAKING bottle, that wont poison you with lead, or other harmful contaminants found in competitors water bottles...this is without a doubt for you!!! Took backpacking to the Devils Den in Arkansas, no regrets!! Also notable: my water filter screws right onto these bottles! This made the usual tedious choir of pumping spring water almost fun!! These bottles are light weight, and very durable. These are NOT vacuum, double walled bottles, but extended cool/hot time frames, and sweating are not a factor for me!!! Great buy!
5660	0	5	N	Home	B004KNOYZK	Bad Ash 2 Fireplace & Stove Vacuum Cleaning System	An Excellent Fireplace Vacuum	Before stumbling upon the Bad Ash 2 (love the name btw) I actually ruined my expensive home vacuum. Even though the debris I was picking up was cold, the vacuum repair guy mentioned that the fine particles just weren't designed to be picked up by a household item and generally clogged up the motor. That's when he suggested I try I vacuum specifically designed for ash and debris pickup. After some research I came across the Bad Ash 2. I tried it and it did an excellent job. If you have a fireplace or are looking for a faster alternative to scooping up your ash with a broom and dust pan, I would highly recommend the Bad Ash 2.
15023	1	5	Y	Camera	B00728ZC1K	Panasonic Lumix TS20 16.1 MP TOUGH Waterproof Digital Camera with 4x Optical Zoom (Blue) (OLD MODEL)	Panasonic Lumix TS20	LA ENTREGA FUE SUPER RAPIDA Y EL PRODUCTO MAS QUE EXCELENTE, VINO SELLADA Y CON TODOS SUS ACCESORIOS Y MANUALES.
14670	1	5	Y	Camera	B00BB5W9IE	"Printed Photography Background Brick Wall Tc047 Titanium Cloth Backdrop 5'x6' Ft (60""x80"") Better Then Muslin or Canvas"	Worked out great	This background was smaller for the shoot than I was thinking it was going to be but overall it worked out great. The material is very soft and the print looks good. To remedy the problem we placed a 10x20 black backdrop behind this one and it looked as if my wife was pretty far in front of the wall and it made a corner into a darker room. Raising it up high enough for a standing person brought the floor up higher but due to the prop behind my wife it did make it look as if the wall was further back.
16048	1	4	Y	Electronics	B004OA733E	iHome iM60LT Rechargeable Mini Speaker - Gray Translucent	Its a good product that does its job well	Its a good product that does its job well. When connected at full volume the audio is very loud which is great for those who need it. Sound quality is average, good but not amazing. But that's what you can expect with a price this low.<br /><br />I would recommend that you open up the speakers (to expose the spring like white plastic) very sparingly. Since that is made of thin plastic it tends to rip pretty easily, pretty soon all of it would be ripped and the only thing connecting the bottom and top half would be a couple of wires. This happened to me within a month or so, but I did use it everyday. Opening up only gives you slightly more bass and I personally feel that its not so great sounding that it would warrant you risking breaking it.<br /><br />Aside from that it still works great and I have had for about a year. I have not upgraded to bluetooth speakers so I don't have much use for it but for this price its a great item.
16906	1	4	Y	Jewelry	B008LQZI5W	"Sterling Silver ""A Mothers Love Has No End"" Open Heart Circle Pendant Necklace, 18"""	it was for my mother in law and not my mo	it was beautiful and my mom would've had this item as well came as described and on time would love one tht has daughter on it
8438	0	5	N	Grocery	B009AH7OU8	Nutiva Organic Black Chia Seeds, 12-oz. Bag	Chia seeds are awesome	"Chia seeds are awesome. I use them in muffins, oatmeal, granola and cookies. They give a wonderful texture. They are really good for you too. I read about them in the book<br />""Born To Run""."
17550	1	5	Y	Beauty	B0016ZMOT8	Loris Azzaro Chrome Eau de Toilette Spray, 3.4 oz	Great product	Exactly what my boyfriend  wanted, this cologne last all day. It Smells great and the bottle designe is pretty cool
13488	1	5	Y	Grocery	B002FZH9L6	NATHANS MUSTARD CONEY ISLAND, 16 OZ	The mussels are loving it	Found this at first at my local Publix, where shopping is a nuisance. When it was MT and needed a new one I could not find it not there  nor in any other Publixes around Miami or South Broward. This is by far the best mustard both for sandwiches as for cooking (salmon, mussels, scallops). Last resort: Amazon. Thank u very much.
12140	1	5	Y	Home Improvement	B00DTOAVYY	SUPERNIGHT (TM) 16.4FT 5M SMD 5050 Waterproof 300LEDs Cool White LED Flash Strip Light ,LED Flexible Ribbon Lighting Strip,12V 60W	Great deal for truck bed lighting.	Bought to do bed lighting in my truck. Works really well, easy to trim to length. The adhesive does not hold up well at all especially of left in the heat. Applied a bead of silicone adhesive under it and holds up very well. They are plenty bright for my application but not super bright. Leaves kind of a blue/purple light, not bright white.
155	0	2	N	Home	B002ZDJYC0	Sunpentown SD-65E 65-Pint Dehumidifier	It's so loud	It's so loud - it's in my basement and I can hear it on the 2nd floor! FYI I bought a air conditioner almost two years ago, it didn't last thru the 2nd year. I'm beginning to believe this company sells junk. Staying away from their products from now on.
1126	0	4	Y	Wireless	B009OUAWDM	Generic Carrying Case for iPhone 5 5S - Non-Retail Packaging - Clear	OK Quality	The quality is okay, it looks durable too. I am satisfied with this purchase. I highly recommend it.
10714	1	4	Y	Health & Personal Care	B005MFIR5S	Huggies OverNites Diapers, Size 4, Big Pack, 60 Count	Almost 12 hours	Our daughter doesn't quite sleep as long as she should. An average 10 hour night is fine in these diapers. I would say 12 hours is a stretch. She has peed through them, but overall they are a miracle compared to standard daytime diapers.
12297	1	5	Y	Electronics	B003JZ2JZ2	JVC HAEBX85Z Inner Ear Sports Clip Headphone (Black) (Discontinued by Manufacturer)	Great Product	Since I have extremely tiny ears, these ear plugs didn't wrap snug around my ears, however, I was shocked to noticed they actually stay in when I do my nature trail runs - none of the other ear plugs I've purchased would stay and I was constantly replacing during runs.  It's good to now be able to run without having to keep putting my ear plugs in my ear. I've even slept in these.  Great product and great price.
14275	1	5	Y	Musical Instruments	B001PGXKHI	Planet Waves Polypropylene Guitar Strap, Green	Strap	Her favorite color is green and she put them on herself and walks around and strums with her guitar.  Thanks
2343	0	3	N	Home Improvement	B00ESVXSHY	Hunter 53238 Builder Plus 52-Inch Ceiling Fan with Five Harvest Mahogany/Brazilian Cherry Blades and Swirled Marble Glass Light Kit, New Bronze	decent quality	a good fan that provides cool air during summer. a sturdy product made with durable materials. all in all a decent buy.
10176	0	4	N	Watches	B0013M6BRA	Casio Men's W756-1AVCR Sport Watch	Great watch	I bought this watch for my son as a bootcamp graduation gift. He absolutely loves it! He was devastated when the band broke(he was wrestling around with a friend and it got caught on something). So i just bought him another one!
15447	1	4	Y	Lawn and Garden	B00002N8K3	Gilmour Flexogen 10058100 8-Ply Hose 5/8-inch by 100-foot	Worth it..	Sturdy, well made and does the job. Does not kink and it just feels right when I am doing any job where I need a hose.
1711	0	4	N	Watches	B00IJ3PNF2	Technological Sense Binary Digital LED Waterproof Unisex Sports Wrist Watches Black	unique watch	This one is very unique, but only 4 stars as it is very difficult to figure out the time in the few seconds that it stays lite
10071	0	5	N	Watches	B003EKIS4S	U.S. Polo Assn. Sport Men's US8170 Black and Gunmetal-Tone Bracelet Watch	Stylish and affordable watch that really looks the part	This watch is an excellent example for the cost. I really am surprised by some of the reviews when you consider how cheap the watch is, for the price you pay this is excellent. It has all the regular watch features you would find in a more expensive watch such as a daily alarm, hourly chime, EL backlight, unidirectional bezel, dual time display, timer, and date function.<br /><br />It does also come in a variety of colours which is something that cannot be said of its expensive counterparts. These watches are supposed to be imitations of much more expensive watches and they do a god job, they are fashionable and sturdy.<br /><br />If you are after a perfect watch then this not the watch for you, however, if you are after a stylish and affordable watch that really looks the part then this is the one for you.
4726	0	5	N	PC	B0080JQY4E	Ionic Screen Protector Film Matte Clear (Anti-Glare Anti-Fingerprint) for Samsung Galaxy Tab 2 10.1 (3-pack)[Lifetime Replacement Warranty]	take the cake	Applied to Galaxy tablet with ease and you can't even tell it's there. After first applying, surface was not immediately smooth as I hoped. Wiped the screen off with a damp rag, it's now as smooth as the screen glass itself. Awesome product with a great price.
11667	1	5	N	Kitchen	B004VLTDKM	OXO Good Grips Multi-Purpose Flexible Kitchen & Household Scissors	Comfortable, sharp and useful	These are a great pair of kitchen shears. They have extra large handles, comfortable for people with larger hands, or if you are wearing gloves.  The scissors are very sharp an useful for cutting through a wide range of kitchen items, and the pointed tip helps it get into tight spaces. A useful addition to your kitchen.
13999	1	5	Y	Wireless	B005BCCUGE	Subjekt HPM-21K HerPhones Petite Earphones with Microphone Designed for Small Ears - Wired Headsets - Retail Packaging - Black	They are FANTASTIC! Not only did they stay in my ears	I have been looking for ear buds to fit my tiny ears, for ....literally.... years. All ear buds I have tried in the past have popped out of my ears. Even the ones that are supposed to hook around your ears didn't fit. I have always had to use over the ear bulky headphones. I saw this product and took a chance. They are FANTASTIC! Not only did they stay in my ears, I can even cycle with them! Sound quality is really good too! I may buy an extra set - one for work and one for home!
